Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
Bombay Shaving Company,Deepak Gupta,Co-Founder & COO,https://www.bombayshavingcompany.com/,https://www.linkedin.com/company/bombay-shaving-company,https://www.linkedin.com/in/deepakgupta84,,Campaign Started from smart lead
Bookingjini,Sibasish Misra,"Founder, CEO",https://www.bookingjini.com/,https://www.linkedin.com/company/bookingjini,https://www.linkedin.com/in/sibasishm,,Campaign Started from smart lead
Boon,Vibha Tripathi,Founder,https://www.helloboon.com/,https://www.linkedin.com/company/helloboon,https://www.linkedin.com/in/tripathivbha,,Campaign Started from smart lead
Boostmychild Private Limted,Vipul Joshi,Founder,https://www.boostmychild.com/,https://www.linkedin.com/company/boostmychild,https://www.linkedin.com/in/vipuljoshi,,Campaign Started from smart lead
Boostmychild Private Limted,Amrita Joshi,"Co-Founder, Director",https://www.boostmychild.com/,https://www.linkedin.com/company/boostmychild,https://www.linkedin.com/in/amrita-joshi-b06ba3143,,Campaign Started from smart lead
Born Good,Mohit Belani,Founder & Director,https://www.borngood.in/,https://www.linkedin.com/company/borngood,https://www.linkedin.com/in/acoaaabkbvob6z2oehljwntmwuuw26rbqsu5h-u,,Not in List
Bridge Bharat,Aakanksha Singh,Founder,https://www.bridgebharat.com/,https://www.linkedin.com/company/bridge-bharat,https://www.linkedin.com/in/aakanksha-singh-6a0666b6,,Campaign Started from smart lead
BriskPe,Sanjay Tripathy,Co-Founder & CEO,https://www.briskpe.com/,https://www.linkedin.com/company/briskpe,https://www.linkedin.com/in/tripathysanjay,,Campaign Started from smart lead
Boomlly,Sunil Beniwal,Founder and ceo,https://www.boomlly.in/,https://www.linkedin.com/company/boomlly,https://www.linkedin.com/in/sunil-beniwal-33577714a,,Not in List
BriskPe,Nilesh Pathak,Co-Founder & CPTO,https://www.briskpe.com/,https://www.linkedin.com/company/briskpe,https://www.linkedin.com/in/nileshpathak,,Campaign Started from smart lead
BUGGY,Mahesh Wavhale,Co-Founder,https://www.buggyhub.com/,https://www.linkedin.com/company/movilidad-technologies-private-limited,https://www.linkedin.com/in/mahesh-wavhale-31ba971b0,,Campaign Started from smart lead
Bulkpe,Harish Karthick,Co-Founder,https://www.bulkpe.in/,https://www.linkedin.com/company/bulkpe,https://www.linkedin.com/in/harish-karthick-735854157,,Campaign Started from smart lead
Bulkpe,Jai Venkatesh,Co-Founder,https://www.bulkpe.in/,https://www.linkedin.com/company/bulkpe,https://www.linkedin.com/in/jai-venkatesh-ab6431187,,Not in List
Bulkpe,Sathya Narayanan,Co-Founder,https://www.bulkpe.in/,https://www.linkedin.com/company/bulkpe,https://www.linkedin.com/in/krypton-narayanan,,Campaign Started from smart lead
Bull Agritech,Divyajeetsinh Chauhan,Co-Founder,https://www.bullagritech.in/,https://www.linkedin.com/company/bull-agritech,https://www.linkedin.com/in/divyajeetsinh-chauhan-b096b7153,,Not in List
Bull Agritech,Hit Desai,Founder,https://www.bullagritech.in/,https://www.linkedin.com/company/bull-agritech,https://www.linkedin.com/in/hit-desai-878799119,,Campaign Started from smart lead
Bummer,Sulay Lavsi,Founder,https://www.bummer.in/,https://www.linkedin.com/company/bummer-india,https://www.linkedin.com/in/sulaylavsi,,Campaign Started from smart lead
Burma Burma,Chirag Chhajer,Co-Founder,https://www.burmaburma.in/,https://www.linkedin.com/company/burma-burma-restaurant-tea-room,https://www.linkedin.com/in/chirag-chhajer-,,Campaign Started from smart lead
BusinessOnBot,Aditya Chintapalli,Co-Founder,https://www.businessonbot.com/,https://www.linkedin.com/company/businessonbot,https://www.linkedin.com/in/aditya-chintapalli-a37943110,,Campaign Started from smart lead
BusinessOnBot,Mohit Kumar,Co-Founder & CEO,https://www.businessonbot.com/,https://www.linkedin.com/company/businessonbot,https://www.linkedin.com/in/mohit-kumar-4a563491,,Campaign Started from smart lead
BusinessOnBot,Kirushanth Kumar,Co-Founder,https://www.businessonbot.com/,https://www.linkedin.com/company/businessonbot,https://www.linkedin.com/in/kirushanth-kumar-319588b3,,Campaign Started from smart lead
BuyEazzy,Hariher Balasubramanian,Co-Founder,https://www.buyeazzy.com/,https://www.linkedin.com/company/buyeazzy,https://www.linkedin.com/in/hariher-balasubramanian-2b641814,,Campaign Started from smart lead
BuyEazzy,Rahul Aggarwal,Co-Founder,https://www.buyeazzy.com/,https://www.linkedin.com/company/buyeazzy,https://www.linkedin.com/in/rahul-aggarwal-75a95881,,Campaign Started from smart lead
Calibr,Anand Prakash,Co-Founder,https://www.calibr.ai/,https://www.linkedin.com/company/calibr-ai,https://www.linkedin.com/in/anand80,,Campaign Started from smart lead
Cambrian Bioworks,Vaibhav Hegde,Co-Founder and CEO,https://www.cambrianbioworks.com/,https://www.linkedin.com/company/cambrian-bioworks,https://www.linkedin.com/in/vaibhav-hegde-0921861,,Campaign Started from smart lead
Cambrian Bioworks,Rohit Asil,Co-Founder,https://www.cambrianbioworks.com/,https://www.linkedin.com/company/cambrian-bioworks,https://www.linkedin.com/in/rohit-asil-91515474,,Campaign Started from smart lead
Cambrian Bioworks,Raghav Sridhar,Co-Founder and Director Of Innovation & Development,https://www.cambrianbioworks.com/,https://www.linkedin.com/company/cambrian-bioworks,https://www.linkedin.com/in/raghav-pooviah-sridhar-543790111,,Campaign Started from smart lead
Cambrian Bioworks,Akshatha Ravi,Co-Founder,https://www.cambrianbioworks.com/,https://www.linkedin.com/company/cambrian-bioworks,https://www.linkedin.com/in/akravi-basics,,Campaign Started from smart lead
Carbonstrong,Vikramaditya Singh,Co-Founder,https://www.carbonstrong.in/,https://www.linkedin.com/company/carbonstrong,https://www.linkedin.com/in/vikramaditya-singh-750262121,,Campaign Started from smart lead
Cargofirst QAHO CORPORATION PRIVATE LIMITED,Harish Kumar,Co-Founder & Head of Research And Development,https://www.cargofirst.net/,https://www.linkedin.com/company/cargofirst-qaho-corporation-private-limited,https://www.linkedin.com/in/harish-kumar-b11688248,,Not in List
Carrum Mobility Solutions,Karan Jain,Founder at Carrum I Co-Founder,https://www.carrum.co.in/,https://www.linkedin.com/company/carrum-mobility-solutions-pvt-ltd,https://www.linkedin.com/in/karan-jain-897a69101,,Not in List
Cava Athleisure,Shreya Mittal,Co-Founder,https://www.cavaathleisure.com/,https://www.linkedin.com/company/cava-athleisure,https://www.linkedin.com/in/shreya-mittal-723190214,,Campaign Started from smart lead
Cava Athleisure,Piyanka Bakhshi,Public Relations & Community at Cava Athleisure. Founder,https://www.cavaathleisure.com/,https://www.linkedin.com/company/cava-athleisure,https://www.linkedin.com/in/piyanka-anastasia-bakhshi-ba3833147,,Campaign Started from smart lead
Cava Athleisure,Ria Mittal,CEO and Co-founder,https://www.cavaathleisure.com/,https://www.linkedin.com/company/cava-athleisure,https://www.linkedin.com/in/riamittal,,Not in List
CazhOn,Elangovan Mani,Chief Executive Officer,https://www.cazhon.com/,https://www.linkedin.com/company/cazhon,https://www.linkedin.com/in/elangovan-mani-7161a8b,,Not in List
CazhOn,Shanawas Ibrahim,Co-Founder & Chief Operating Officer,https://www.cazhon.com/,https://www.linkedin.com/company/cazhon,https://www.linkedin.com/in/shanawas-syed-ibrahim-842280204,,Campaign Started from smart lead
Centre for Sight,Alka Sachdev,Chief Executive Officer,https://www.centreforsight.net/,https://www.linkedin.com/company/centre-for-sight,https://www.linkedin.com/in/alkasachdev,,Campaign Started from smart lead
Centricity,Pushpendra Singh,Co-Founder,https://www.centricity.co.in/,https://www.linkedin.com/company/centricity-wealthtech,https://www.linkedin.com/in/push4cent,,Campaign Started from smart lead
Centricity,Aditya Shankar,Co-Founder,https://www.centricity.co.in/,https://www.linkedin.com/company/centricity-wealthtech,https://www.linkedin.com/in/aditya-shankar-0bb378307,,Campaign Started from smart lead
Cardiotrack,Avin Agarwal,Chief Executive Officer,https://www.cardiotrack.io/,https://www.linkedin.com/company/uber-diagnostics-private-limited,https://www.linkedin.com/in/avinagarwal,,Not in List
Centriti,Daljeet Singh,Chief Executive Officer,https://www.centriti.in/,https://www.linkedin.com/company/centriti-pvt-ltd,https://www.linkedin.com/in/daljeets,,Not in List
Centriti,Ashwath Ram,Co-Founder and CBO,https://www.centriti.in/,https://www.linkedin.com/company/centriti-pvt-ltd,https://www.linkedin.com/in/ashwath-ram-a40a972b,,Not in List
Chefling,Rounit Gambhir,"Founder, Owner",https://www.chefling.in/,https://www.linkedin.com/company/chefling-india,https://www.linkedin.com/in/rounit-gambhir,,Not in List
Cashinvoice,Shrinivas Kasar,Co-Founder,https://www.cashinvoice.in/,https://www.linkedin.com/company/cashinvoice-in,https://www.linkedin.com/in/shrinivask,,Not in List
Cashinvoice,Arun Poojari,Co-Founder & CEO,https://www.cashinvoice.in/,https://www.linkedin.com/company/cashinvoice-in,https://www.linkedin.com/in/arun-poojari-04297298,,Not in List
CHOSEN by Dermatology,Renita Rajan,Founder & Meidcal Director,https://www.chosenstore.in/,https://www.linkedin.com/company/chosenstore,https://www.linkedin.com/in/drrenitarajan,,Not in List
Circle Health,Prerna Raman,Co-Founder,https://www.circlehealth.in/,https://www.linkedin.com/company/wearecirclehealth,https://www.linkedin.com/in/prernaraman,,Campaign Started from smart lead
Circle Health,Chaitanya Shravanth,Founder & CEO,https://www.circlehealth.in/,https://www.linkedin.com/company/wearecirclehealth,https://www.linkedin.com/in/chaitanya-shravanth-40282339,,Campaign Started from smart lead
Circle Of Games,Rohit Tiwari,Co-Founder/CMO,https://www.circleofgames.com/,https://www.linkedin.com/company/circle-of-games,https://www.linkedin.com/in/rohit-tiwari-49589415,,Campaign Started from smart lead
Circle Of Games,Rajeeb Vc,"CTO, Co-Founder",https://www.circleofgames.com/,https://www.linkedin.com/company/circle-of-games,https://www.linkedin.com/in/rajeeb-vc-7740357,,Not in List
Celcius Logistics Solutions,Rajneesh Raman,COO | Founder,https://www.celcius.in/,https://www.linkedin.com/company/celciuslogistics,https://www.linkedin.com/in/rajneesh-raman-10204821a,,Not in List
Celcius Logistics Solutions,Arbind Jain,Chief Technology Officer | Founder,https://www.celcius.in/,https://www.linkedin.com/company/celciuslogistics,https://www.linkedin.com/in/arbind-jain-368b7266,,Not in List
Circle Of Games,Ankit Dave,Co-Founder,https://www.circleofgames.com/,https://www.linkedin.com/company/circle-of-games,https://www.linkedin.com/in/ankit-dave-indolytics,,Campaign Started from smart lead
Clairco,Udayan Banerjee,Co-founder & COO,https://www.clairco.in/,https://www.linkedin.com/company/clairco,https://www.linkedin.com/in/udayan-banerjee-16407432,,Campaign Started from smart lead
Clairco,Aayush Jha,Co-Founder & CEO,https://www.clairco.in/,https://www.linkedin.com/company/clairco,https://www.linkedin.com/in/aayush-jha-4aa8992a,,Campaign Started from smart lead
Clairco,Ashish Singh,Co-founder & Chief Business Officer,https://www.clairco.in/,https://www.linkedin.com/company/clairco,https://www.linkedin.com/in/ashishsingh2020,,Campaign Started from smart lead
Clairco,Rahul Sangoi,CEO & Co Founder,https://www.clairco.in/,https://www.linkedin.com/company/clairco,https://www.linkedin.com/in/rahul-sangoi-45a4b2a,,Campaign Started from smart lead
Clapingo,Harish Upadhyay,Co-Founder,https://www.clapingo.com/,https://www.linkedin.com/company/clapingo,https://www.linkedin.com/in/inimitableharish,,Campaign Started from smart lead
Clean Electric,Akash Gupta,Co-Founder and CEO,https://www.cleanelectric.in/,https://www.linkedin.com/company/cleanelectric42,https://www.linkedin.com/in/akash-gupta-6961b1121,,Campaign Started from smart lead
Clear Premium Water,Nayan Shah,Founder and CEO,https://www.clearpani.com/,https://www.linkedin.com/company/clearpani,https://www.linkedin.com/in/nayan-shah-768aaa17,,Campaign Started from smart lead
ClearTrust,Raja N,"Co-Founder, CTO at ClearTrust",https://www.cleartrust.cc/,https://www.linkedin.com/company/botman-ninja,https://www.linkedin.com/in/rajatn,,Not in List
ClickPost,Prashant Gupta,Co-Founder,https://www.clickpost.in/,https://www.linkedin.com/company/clickpost1,https://www.linkedin.com/in/prashant-gupta-clickpost,,Not in List
ClickPost,Naman Vijay,Co Founder,https://www.clickpost.in/,https://www.linkedin.com/company/clickpost1,https://www.linkedin.com/in/naman-vijay-clickpost,,Campaign Started from smart lead
Codersbay,Ishu Seth,Co-Founder,https://www.codersbaytech.com/,https://www.linkedin.com/company/codersbay,https://www.linkedin.com/in/ishu-seth-5ab984279,,Not in List
Codersbay,Yash Verma,Founder,https://www.codersbaytech.com/,https://www.linkedin.com/company/codersbay,https://www.linkedin.com/in/yash-verma-097a141a6,,Not in List
Comet,Utkarsh Gupta,Co-Founder,https://www.wearcomet.com/,https://www.linkedin.com/company/thecometuniverse,https://www.linkedin.com/in/utkarsh-gupta-b1517859,,Campaign Started from smart lead
Comet,Dishant Daryani,Co-Founder,https://www.wearcomet.com/,https://www.linkedin.com/company/thecometuniverse,https://www.linkedin.com/in/dishant-daryani-3040b262,,Campaign Started from smart lead
Comini Learning,Priyanka Rai,Founder,https://www.comini.in/,https://www.linkedin.com/company/comini-learning,https://www.linkedin.com/in/priyanka-rai-1a66928,,Campaign Started from smart lead
Comini Learning,Sai Gaddam,Co-Founder,https://www.comini.in/,https://www.linkedin.com/company/comini-learning,https://www.linkedin.com/in/saigaddamc,,Campaign Started from smart lead
Conscious Chemist,Robin Gupta,Founder & CEO,https://www.consciouschemist.com/,https://www.linkedin.com/company/consciouschemistindia,https://www.linkedin.com/in/robinguptaa,,Campaign Started from smart lead
Control One AI,Pranav S,Founder & CEO,https://www.controlone.ai/,https://www.linkedin.com/company/control-one-ai,https://www.linkedin.com/in/pranavan-io,,Campaign Started from smart lead
Corvi LED Light,Rahul Auddy,Co-Founder & COO,https://www.corvi.com/,https://www.linkedin.com/company/corviledlight,https://www.linkedin.com/in/rahul-auddy-90803257,,Campaign Started from smart lead
Crackle Technologies,Harsh Mittal,Co-Founder,https://www.crackle.tech/,https://www.linkedin.com/company/crackletech,https://www.linkedin.com/in/harsh-mittal-iiml,,Not in List
Crackle Technologies,Jaivir Nagi,Co-Founder,https://www.crackle.tech/,https://www.linkedin.com/company/crackletech,https://www.linkedin.com/in/jaivir-nagi-194a166,,Campaign Started from smart lead
Creatr,Abhishek Kumar,Cofounder and CTO,https://www.getcreatr.xyz/,https://www.linkedin.com/company/getcreatr,https://www.linkedin.com/in/abhishek-kumar-016ba1175,,Campaign Started from smart lead
Creatr,Kartik Sharma,Founder and CEO,https://www.getcreatr.xyz/,https://www.linkedin.com/company/getcreatr,https://www.linkedin.com/in/kartik-sharma-b98a8815b,,Campaign Started from smart lead
CredAble,Ram Kewalramani,Co-Founder & Managing Director,https://www.credable.in/,https://www.linkedin.com/company/credable.in,https://www.linkedin.com/in/ram-kewalramani-87b6508,,Campaign Started from smart lead
CredAble,Nirav Choksi,Co-Founder and Chief Executive Officer,https://www.credable.in/,https://www.linkedin.com/company/credable.in,https://www.linkedin.com/in/niravchoksi,,Campaign Started from smart lead
Cognitensor,Arun Aggarwal,Co-Founder & CEO,https://www.cognitensor.com/,https://www.linkedin.com/company/cognitensor,https://www.linkedin.com/in/arun-aggarwal-12b825,,Not in List
Cognitensor,Pankaj Mathur,Co-founder & President,https://www.cognitensor.com/,https://www.linkedin.com/company/cognitensor,https://www.linkedin.com/in/pankaj-mathur-289814,,Not in List
CredoHire,Maneesh Dindhoria,Co-Founder,https://www.credohire.ai/,https://www.linkedin.com/company/credohire,https://www.linkedin.com/in/maneeshdindhoria,,Campaign Started from smart lead
Creme Castle,Pranjay Mittal,CEO,https://www.cremecastle.in/,https://www.linkedin.com/company/cremecastle,https://www.linkedin.com/in/pranjay-mittal-06ab3056,,Not in List
Cricheroes,Meet Shah,Co-Founder,https://www.cricheroes.in/,https://www.linkedin.com/company/cricheroes,https://www.linkedin.com/in/meet29,,Campaign Started from smart lead
CUR8,Hanit Awal,Co-Founder,https://www.cur8.in/,https://www.linkedin.com/company/cur8-labs-ai,https://www.linkedin.com/in/hanit-awal-775b1b102,,Campaign Started from smart lead
CUR8,Ajay Sethi,Co-Founder,https://www.cur8.in/,https://www.linkedin.com/company/cur8-labs-ai,https://www.linkedin.com/in/ajay-pal-singh-sethi-b075307,,Not in List
CureBay,Shobhan Mahapatra,Co-Founder,https://www.curebay.com/,https://www.linkedin.com/company/curebayofficial,https://www.linkedin.com/in/shobhan-mahapatra-4311233,,Not in List
CureBay,Pooja Dash,Co - Founder offfice,https://www.curebay.com/,https://www.linkedin.com/company/curebayofficial,https://www.linkedin.com/in/pooja-archana-dash-944181190,,Campaign Started from smart lead
Curelo,Arpit Jayswal,Founder and CEO,https://www.curelohealth.com/,https://www.linkedin.com/company/curelohealth,https://www.linkedin.com/in/dr-arpit-jayswal-698595136,,Campaign Started from smart lead
