Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Active,,Wundrsight Healthcare,Nishtha Budhiraja,"ChiefMedicalOfficer,PrincipalPsychologistandCoFounderatWundrsightHealthcare",httpss://www.wundrsight.com/,https://www.linkedin.com/company/wundrsight,https://www.linkedin.com/in/nishthabudhiraja,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Wundrsight Healthcare,Nishtha Budhiraja
Active,,Wundrsight Healthcare,Raunak Swarnkar,CoFounder,httpss://www.wundrsight.com/,https://www.linkedin.com/company/wundrsight,https://www.linkedin.com/in/raunakswarnkar,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Wundrsight Healthcare,Raunak Swarnkar
Inactive,,Xuriti,Vikas Shah,CoFounder,httpss://www.xuriti.com/,https://www.linkedin.com/company/xuriti,https://www.linkedin.com/in/vikasshah24,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Xuriti,Vikas Shah
Inactive,,Xuriti,Anand Ganesan,Cofounder&CBO,httpss://www.xuriti.com/,https://www.linkedin.com/company/xuriti,https://www.linkedin.com/in/anandganesan8006809,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Xuriti,Anand Ganesan
Active,,Yaary,Hari Prasadh,Cofounder|Yaary,httpss://www.yaary.in/,https://www.linkedin.com/company/yaary,https://www.linkedin.com/in/hariprasadh5a33bb7,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Yaary,Hari Prasadh
Active,,Yaary,Paritosh Verma,CoFounder,httpss://www.yaary.in/,https://www.linkedin.com/company/yaary,https://www.linkedin.com/in/paritoshverma,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Yaary,Paritosh Verma
Active,,Yali Aerospace,Dinesh Baluraj,Founder&CEO,httpss://www.yaliaero.com/,https://www.linkedin.com/company/yaliaerospace,https://www.linkedin.com/in/dineshbaluraj5825a459,Unique,Unique,,Need to another number,,,,,3-Feb-2025,3:48 PM,,,,,,,Yali Aerospace,Dinesh Baluraj
Active,,Yotuh Energy,Dharmik Bapodara,CoFounder,httpss://www.yotuh.com/,https://www.linkedin.com/company/yotuhenergy,https://www.linkedin.com/in/dharmikbapodara68637617a,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Yotuh Energy,Dharmik Bapodara
Inactive,,Yu Foodlabs,Varun Kapur,"Founder,YuFoodlabs",httpss://www.yufoodlabs.com/,https://www.linkedin.com/company/yufoodlabs,https://www.linkedin.com/in/varunkapur9817a137,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Yu Foodlabs,Varun Kapur
Active,,Zenma,Sheena Khurana,CoFounder,httpss://www.zenmacoffee.com/,https://www.linkedin.com/company/zenma,https://www.linkedin.com/in/sheenakhurana,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Zenma,Sheena Khurana
Active,,ZEPIC,Naveen Venkat,CoFounder,httpss://www.zepic.com/,https://www.linkedin.com/company/zepic,https://www.linkedin.com/in/naveenvenkat,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,ZEPIC,Naveen Venkat
Inactive,,ZERON,Snehanjan Chatterjee,CoFounderandChiefOperatingOfficer,httpss://www.zeron.one/,https://www.linkedin.com/company/securezeron,https://www.linkedin.com/in/snehanjanchatterjee07b40810a,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,ZERON,Snehanjan Chatterjee
Active,,Zevo,Dhruv Bhatia,CoFounder,httpss://www.zevoindia.in/,https://www.linkedin.com/company/zevoindia,https://www.linkedin.com/in/dhruvbhatia043945b7,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Zevo,Dhruv Bhatia
Active,,Zingavita,Dheeraj Nagpal,Founder,httpss://www.zingavita.com/,https://www.linkedin.com/company/zingavita,https://www.linkedin.com/in/dheerajnagpal4a852322,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Zingavita,Dheeraj Nagpal
Active,,Zingavita,Sachin Goel,Founder,httpss://www.zingavita.com/,https://www.linkedin.com/company/zingavita,https://www.linkedin.com/in/sachinzingavita,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Zingavita,Sachin Goel
Inactive,,Zomoz,Shreyas Darne,CoFounder&ChiefOperatingOfficer,httpss://www.zomoz.co.in/,https://www.linkedin.com/company/zomozhq,https://www.linkedin.com/in/shreyasdarne,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Zomoz,Shreyas Darne
Active,,Zoplar,Umesh Sharma,CoFounder,httpss://www.zoplar.com/,https://www.linkedin.com/company/zoplar,https://www.linkedin.com/in/umeshsharma297a8428,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Zoplar,Umesh Sharma
Active,,50Fin,Darpan Tanna,CoFounder,https://www.50fin.in/,https://www.linkedin.com/company/50fin,https://www.linkedin.com/in/darpantanna,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,50Fin,Darpan Tanna
Active,,8club,Kaushal Chanani,CoFounder,https://www.8club.co/,https://www.linkedin.com/company/eight.club,https://www.linkedin.com/in/kaushalchanani,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,8club,Kaushal Chanani
Active,,8club,Kunal Yadav,CoFounder&CEO,https://www.8club.co/,https://www.linkedin.com/company/eight.club,https://www.linkedin.com/in/kunalyadav08,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,8club,Kunal Yadav
Active,,Acculi Labs,Rupam Das,"Founder,CEO",https://www.lyfas.com/,https://www.linkedin.com/company/acculilabs,https://www.linkedin.com/in/rupamdas8a0a5841,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Acculi Labs,Rupam Das
Active,,Aeroin SpaceTech,Satyavrat Singh,CoFounderandChiefTechnologyOfficer,https://www.aeroin.space/,https://www.linkedin.com/company/aeroinspacetech,https://www.linkedin.com/in/satyavratsingh7,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Aeroin SpaceTech,Satyavrat Singh
Active,,Ambula,Abhishek Gautam,Founder,https://www.ambula.app/,https://www.linkedin.com/company/ambulatech,https://www.linkedin.com/in/abhishekkumargautam,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Ambula,Abhishek Gautam
Active,,Aquaconnect,Rajamanohar,Founder&CEO,https://www.aquaconnect.blue/,https://www.linkedin.com/company/aquaconnect1,https://www.linkedin.com/in/rajamanohar,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Aquaconnect,Rajamanohar
Active,,Arcatron Mobility,Dewaj Baruah,CoFounder,https://www.arcatron.com/,https://www.linkedin.com/company/arcatronmobility,https://www.linkedin.com/in/dewaj,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Arcatron Mobility,Dewaj Baruah
Active,,Arrowhead,Chinmay Shah,CoFounder&CTO,https://www.arrowhead.team/,https://www.linkedin.com/company/arrowheadapp,https://www.linkedin.com/in/chinmayshah99,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Arrowhead,Chinmay Shah
Active,,Arthan Finance,Gowrisankara Alamanda,CoFounder,https://www.arthan.finance/,https://www.linkedin.com/company/arthanfinance,https://www.linkedin.com/in/agsrao,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Arthan Finance,Gowrisankara Alamanda
Inactive,,Assessli,Suraj Biswas,"Founder,CEO",https://www.oneoath.in/,https://www.linkedin.com/company/assessli,https://www.linkedin.com/in/surajbiswa,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Assessli,Suraj Biswas
Active,,Axai,Yashraj Singh,CoFounderandChiefFinancialOfficer,https://www.ayekart.com/,https://www.linkedin.com/company/ayekart,https://www.linkedin.com/in/cakunjalthackar8471015,Duplicate,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Axai,Yashraj Singh
Active,,Bambrew,Vaibhav Anant,Founder,https://www.bambrew.in/,https://www.linkedin.com/company/bambrew,https://www.linkedin.com/in/vaibhavanant7474275a,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Bambrew,Vaibhav Anant
Active,,Beatoven.ai,Mansoor Khan,Cofounder&CEO,https://www.beatoven.ai/,https://www.linkedin.com/company/beatovenai,https://www.linkedin.com/in/mansoorkhansitar,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Beatoven.ai,Mansoor Khan
Active,,BeepKart,Abhishek Saraf,Cofounder&COO,https://www.beepkart.com/,https://www.linkedin.com/company/beepkart,https://www.linkedin.com/in/abhisheksaraf,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BeepKart,Abhishek Saraf
Active,,Beyoung,Shivani Soni,CoFounder,https://www.beyoung.in/,https://www.linkedin.com/company/beyoungin,https://www.linkedin.com/in/shivanibeyoung,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Beyoung,Shivani Soni
Active,,Beyoung,Shivam Soni,Founder,https://www.beyoung.in/,https://www.linkedin.com/company/beyoungin,https://www.linkedin.com/in/shivamsoni00785a139,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Beyoung,Shivam Soni
Inactive,,Bhooshans Junior,Joseph Panikulam,COFounderandChiefProg.Officer,https://www.bhooshansjr.in/,https://www.linkedin.com/company/bhooshansjunior,https://www.linkedin.com/in/josephpanikulamb5588832,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Bhooshans Junior,Joseph Panikulam
Active,,BIGGUYS,Biraja Rout,Founder,https://www.bigguys.in/,https://www.linkedin.com/company/bigguys,https://www.linkedin.com/in/birajarout,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BIGGUYS,Biraja Rout
Active,,Blackopal Group,Ishan Agarwal,CoFounder&COO,https://www.blackopalgroup.in/,https://www.linkedin.com/company/blackopalgroup,https://www.linkedin.com/in/ishanagarwal19218534,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Blackopal Group,Ishan Agarwal
Active,,Bluecopa,Satya Buddhavarapu,ChiefExecutiveOfficer,https://www.bluecopa.com/,https://www.linkedin.com/company/bluecopa,https://www.linkedin.com/in/satyaprakashbuddhavarapu9926894,Unique,Unique,,More than 10 digit,,,,,3-Feb-2025,3:48 PM,,,,,,,Bluecopa,Satya Buddhavarapu
Inactive,,Blurgs AI,Avinash Kori,CoFounderandChiefScientist,https://www.blurgs.ai/,https://www.linkedin.com/company/blurgs,https://www.linkedin.com/in/koriavinash1,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Blurgs AI,Avinash Kori
Active,,BNZ Green,Ashish Jain,CEO&CoFounder,https://www.bnzgreen.io/,https://www.linkedin.com/company/becomenetzero,https://www.linkedin.com/in/ashishgangwal,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BNZ Green,Ashish Jain
Active,,Boba Bhai,Dhruv Kohli,Founder,https://www.bobabhai.com/,https://www.linkedin.com/company/bobabhaii,https://www.linkedin.com/in/dhruvkohli6b34a3b6,Unique,Unique,wati,More than 10 digit,,,,,3-Feb-2025,3:48 PM,,,,,,,Boba Bhai,Dhruv Kohli
Active,,Bookingjini,Sibasish Misra,"Founder,CEO",https://www.bookingjini.com/,https://www.linkedin.com/company/bookingjini,https://www.linkedin.com/in/sibasishm,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Bookingjini,Sibasish Misra
Active,,Boon,Vibha Tripathi,Founder,https://www.helloboon.com/,https://www.linkedin.com/company/helloboon,https://www.linkedin.com/in/tripathivbha,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Boon,Vibha Tripathi
Active,,Boostmychild Private Limted,Vipul Joshi,Founder,https://www.boostmychild.com/,https://www.linkedin.com/company/boostmychild,https://www.linkedin.com/in/vipuljoshi,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Boostmychild Private Limted,Vipul Joshi
Active,,Boostmychild Private Limted,Amrita Joshi,"CoFounder,Director",https://www.boostmychild.com/,https://www.linkedin.com/company/boostmychild,https://www.linkedin.com/in/amritajoshib06ba3143,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Boostmychild Private Limted,Amrita Joshi
Active,,BriskPe,Sanjay Tripathy,CoFounder&CEO,https://www.briskpe.com/,https://www.linkedin.com/company/briskpe,https://www.linkedin.com/in/tripathysanjay,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BriskPe,Sanjay Tripathy
Active,,BriskPe,Nilesh Pathak,CoFounder&CPTO,https://www.briskpe.com/,https://www.linkedin.com/company/briskpe,https://www.linkedin.com/in/nileshpathak,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BriskPe,Nilesh Pathak
Active,,BUGGY,Mahesh Wavhale,CoFounder,https://www.buggyhub.com/,https://www.linkedin.com/company/movilidadtechnologiesprivatelimited,https://www.linkedin.com/in/maheshwavhale31ba971b0,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BUGGY,Mahesh Wavhale
Active,,Bummer,Sulay Lavsi,Founder,https://www.bummer.in/,https://www.linkedin.com/company/bummerindia,https://www.linkedin.com/in/sulaylavsi,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Bummer,Sulay Lavsi
Active,,BuyEazzy,Hariher Balasubramanian,CoFounder,https://www.buyeazzy.com/,https://www.linkedin.com/company/buyeazzy,https://www.linkedin.com/in/hariherbalasubramanian2b641814,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BuyEazzy,Hariher Balasubramanian
Active,,BuyEazzy,Rahul Aggarwal,CoFounder,https://www.buyeazzy.com/,https://www.linkedin.com/company/buyeazzy,https://www.linkedin.com/in/rahulaggarwal75a95881,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,BuyEazzy,Rahul Aggarwal
Active,,CHOSEN by Dermatology,Renita Rajan,Founder&MeidcalDirector,https://www.chosenstore.in/,https://www.linkedin.com/company/chosenstore,https://www.linkedin.com/in/drrenitarajan,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,CHOSEN by Dermatology,Renita Rajan
Active,,Circle Of Games,Rohit Tiwari,CoFounder/CMO,https://www.circleofgames.com/,https://www.linkedin.com/company/circleofgames,https://www.linkedin.com/in/rohittiwari49589415,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Circle Of Games,Rohit Tiwari
Active,,Circle Of Games,Rajeeb Vc,"CTO,CoFounder",https://www.circleofgames.com/,https://www.linkedin.com/company/circleofgames,https://www.linkedin.com/in/rajeebvc7740357,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Circle Of Games,Rajeeb Vc
Active,,Clairco,Udayan Banerjee,Cofounder&COO,https://www.clairco.in/,https://www.linkedin.com/company/clairco,https://www.linkedin.com/in/udayanbanerjee16407432,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Clairco,Udayan Banerjee
Inactive,,Clear Premium Water,Nayan Shah,FounderandCEO,https://www.clearpani.com/,https://www.linkedin.com/company/clearpani,https://www.linkedin.com/in/nayanshah768aaa17,Unique,Unique,wati,Need another number,ThankyouforcontactingClearPremiumWater!Pleaseletusknowhowwecanhelpyou.,Sundaycampaign26jan2024,7-Nov-2024,,,,,,,,,,Clear Premium Water,Nayan Shah
Active,,ClickPost,Prashant Gupta,CoFounder,https://www.clickpost.in/,https://www.linkedin.com/company/clickpost1,https://www.linkedin.com/in/prashantguptaclickpost,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,ClickPost,Prashant Gupta
Active,,ClickPost,Naman Vijay,CoFounder,https://www.clickpost.in/,https://www.linkedin.com/company/clickpost1,https://www.linkedin.com/in/namanvijayclickpost,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,ClickPost,Naman Vijay
Active,,Commenda,Spencer Schneier,CofounderandCEO,https://www.commenda.io/,https://www.linkedin.com/company/commenda,https://www.linkedin.com/in/spencerschneier,Unique,Unique,wati,More than 10 digit,,,7-Nov-2024,,3-Feb-2025,3:48 PM,,,,,,,Commenda,Spencer Schneier
Active,,Control One AI,Pranav S,Founder&CEO,https://www.controlone.ai/,https://www.linkedin.com/company/controloneai,https://www.linkedin.com/in/pranavanio,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Control One AI,Pranav S
Active,,Creme Castle,Pranjay Mittal,CEO,https://www.cremecastle.in/,https://www.linkedin.com/company/cremecastle,https://www.linkedin.com/in/pranjaymittal06ab3056,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Creme Castle,Pranjay Mittal
Inactive,,Curelo,Arpit Jayswal,FounderandCEO,https://www.curelohealth.com/,https://www.linkedin.com/company/curelohealth,https://www.linkedin.com/in/drarpitjayswal698595136,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Curelo,Arpit Jayswal
Inactive,,Curelo,Parth Jaiswal,CoFounder,https://www.curelohealth.com/,https://www.linkedin.com/company/curelohealth,https://www.linkedin.com/in/parthjaiswal91aa2415a,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Curelo,Parth Jaiswal
Inactive,,Daakia,Animesh Gupta,Founder,https://www.daakia.co.in/,https://www.linkedin.com/company/daakiaprivatelimited,https://www.linkedin.com/in/animeshgupta7a774863,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Daakia,Animesh Gupta
Active,,Datastride Analytics Private Limited,Karthik Chandrashekar,CoFounderandCOO,https://www.datastride.ai/,https://www.linkedin.com/company/datastrideanalyticspvtltd,https://www.linkedin.com/in/karthikchandrashekar11756baa,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Datastride Analytics Private Limited,Karthik Chandrashekar
Active,,Deftouch,Ninad Bhagwat,CEO,https://www.deftouch.co/,https://www.linkedin.com/company/deftouch,https://www.linkedin.com/in/ninadbhagwatb8986b16,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Deftouch,Ninad Bhagwat
Inactive,,DevDham,Suyash Taneja,CoFounder,https://www.devdham.com/,https://www.linkedin.com/company/devdham,https://www.linkedin.com/in/suyashkd,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,DevDham,Suyash Taneja
Inactive,,DevDham,Sagnika Chowdhury,CoFounder,https://www.devdham.com/,https://www.linkedin.com/company/devdham,https://www.linkedin.com/in/sagnikachowdhury158aa09b,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,DevDham,Sagnika Chowdhury
Active,,Dexif,Tushar Sharma,CoFounder,https://www.dexif.in/,https://www.linkedin.com/company/dexif,https://www.linkedin.com/in/tusharsharma1aa7b4110,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Dexif,Tushar Sharma
Active,,Dexif,Pallavi Bajaj,CoFounder,https://www.dexif.in/,https://www.linkedin.com/company/dexif,https://www.linkedin.com/in/capallavibajaj,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Dexif,Pallavi Bajaj
Active,,Dexif,Deepank Bhandari,Founder,https://www.dexif.in/,https://www.linkedin.com/company/dexif,https://www.linkedin.com/in/deepankbhandari161b64a,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Dexif,Deepank Bhandari
Active,,Dopplr,Vishal Daga,CoFounder,https://www.dopplr.digital/,https://www.linkedin.com/company/dopplrdigital,https://www.linkedin.com/in/vishaldaga51834b114,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Dopplr,Vishal Daga
Active,,Dump In Bin,Rishabh Patel,Founder,https://www.dumpinbin.com/,https://www.linkedin.com/company/dumpinbin,https://www.linkedin.com/in/therishpatel,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Dump In Bin,Rishabh Patel
Active,,Ellementry,Ayush Baid,Founder,https://www.ellementry.com/,https://www.linkedin.com/company/ellementryhome,https://www.linkedin.com/in/ayushbaid0092821b7,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Ellementry,Ayush Baid
Active,,Enlite Research,Garima Bharadwaj,CoFounder&CTO,https://www.enliteresearch.com/,https://www.linkedin.com/company/enliteresearch,https://www.linkedin.com/in/garimabharadwaj,Unique,Unique,wati,Sent,,,7-Nov-2024,,3-Feb-2025,3:48 PM,4-Feb-2025,1:44 PM,,,,,Enlite Research,Garima Bharadwaj
Active,,Enlite Research,Gaurav Bali,CoFounder&CEO,https://www.enliteresearch.com/,https://www.linkedin.com/company/enliteresearch,https://www.linkedin.com/in/gauravbali9498b367,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Enlite Research,Gaurav Bali
Active,,EUME,Naina Parekh,CoFounder,https://www.eumeworld.com/,https://www.linkedin.com/company/eumeworld,https://www.linkedin.com/in/nainaparekh,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,EUME,Naina Parekh
Active,,Even,Alessandro Ialongo,Cofounder,https://www.even.in/,https://www.linkedin.com/company/evenhealthcare,https://www.linkedin.com/in/alessandroialongo,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Even,Alessandro Ialongo
Active,,Farm Theory,Arpit Agarwal,Founder,https://www.farmtheory.in/,https://www.linkedin.com/company/farmtheory,https://www.linkedin.com/in/arpit98,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Farm Theory,Arpit Agarwal
Active,,Farmako,Kaishu Sahu,Founder,https://www.farmako.in/,https://www.linkedin.com/company/farmakoin,https://www.linkedin.com/in/kaishusahu,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Farmako,Kaishu Sahu
Active,,Farmako,Nikhil Kumar,Founder&CIO,https://www.farmako.in/,https://www.linkedin.com/company/farmakoin,https://www.linkedin.com/in/nikhilmuz,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,Farmako,Nikhil Kumar
Inactive,,Finsall Resources,Prabal Khanna,CoFounderandChiefOperating&TechnologyOfficer,https://www.finsall.com/,https://www.linkedin.com/company/finsall,https://www.linkedin.com/in/prabalkhannaa84b856,Unique,Unique,wati,Response Recieved ,"HelloDharshni,asofnowthereisnorequirement.Willcomebacktoyouifthereisany",,7-Nov-2024,,,,,,,,,,Finsall Resources,Prabal Khanna
