Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Active,Attron Automotive,Shubham Pode,http://www.linkedin.com/in/shubhampode,http://www.attronautomotive.com/,,"Founder, CTO",Started - Linkedin Sequence,Saranya,5-Sep-2024,Done,,,,,,,,,
Active,AuditCue,Gaurav Kulkarni,http://www.linkedin.com/in/gaurav-kulkarni-5a883821,http://www.auditcue.com/,,CoFounder & CEO,Started - Linkedin Sequence,Kr,20-Sep-2024,Done,,,,,,,,,
Active,AuraML,Ayush Sharma,http://www.linkedin.com/in/ayu135,,,Cofounder & CEO,Started - Linkedin Sequence,Saranya,24-Sep-2024,Done,,,,,,,,,
Active,AuraML,Arjun Gupta,https://www.linkedin.com/in/arjuntheprogrammer?lipi=urn%3Ali%3Apage%3Ad_flagship3_profile_view_base_contact_details%3B%2BrSG31gtRsizov%2FaaU156A%3D%3D,,,Cofounder & CTO,Started - Linkedin Sequence,Saranya,24-Sep-2024,Done,,,,,,,,,
Inactive,Aurassure,Akanksha Priyadarshini,http://www.linkedin.com/in/akankshapriyadarshini,http://www.aurassure.com/,,CoFounder and CEO,Moved to Better India,Saranya,24-Sep-2024,Done,25-Sep-2024,Done,27-Sep-2024,Done,16-Oct-2024,Done,17-Oct-2024,Done,
Inactive,Aurassure,Vamsi Krishna,http://www.linkedin.com/in/gvk55,http://www.aurassure.com,,CoFounder & CTO,Moved to Better India,Saranya,24-Sep-2024,Done,27-Sep-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,
Inactive,Aurassure,Omprakash Patra,http://www.linkedin.com/in/omprakash-patra,http://www.aurassure.com/,,CoFounder & Embedded System Architect,Moved to Better India,Saranya,24-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Autotext.app,Divakar Shukla,http://www.linkedin.com/in/divakar98,http://www.autotext.app/,,Founder,Reply - No - Sequence Stop,Saranya,5-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Autotext.app,Aastik Saini,http://www.linkedin.com/in/aastik-saini,http://www.autotext.app/,,CoFounder & CTO,Reply - No - Sequence Stop,Saranya,5-Sep-2024,Done,16-Sep-2024,Done,17-Sep-2024,Done,19-Sep-2024,Done,20-Sep-2024,Done,
Active,AutoVRse,Adarsh Muthappa,http://www.linkedin.com/in/mutp,http://www.autovrse.in/,,Cofounder,Started - Linkedin Sequence,Kr,11-Sep-2024,Done,,,,,,,,,
Active,Avenue Growth,Shuchitabh Tyagi,https://www.linkedin.com/in/ACwAACMK7bMByJ13-3moIU3iBmJZHZhNiyPIbq0,avenuegrowth.com,,CoFounder,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,16-Sep-2024,Done,17-Sep-2024,Done,24-Oct-2024,Done,3-Feb-2025,done ,
Active,AyeKart Fintech,Debarshi Dutta,http://www.linkedin.com/in/debarshi-dutta-29497713,http://www.ayekart.com,,cofounder,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,,,,,,,,,
Active,AyeKart Fintech,Ashutosh Singh,http://www.linkedin.com/in/ashutosh-singh-66839523,http://www.ayekart.com,,CoFounder and COO,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,16-Sep-2024,Done,17-Sep-2024,Done,24-Oct-2024,Done,3-Feb-2025,done ,
Active,Ayekart Fintech,CA Thackar,http://www.linkedin.com/in/ca-kunjal-thackar-8471015,http://www.ayekart.com/,,CoFounder and Chief Financial Officer,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,26-Sep-2024,Done,23-Oct-2024,Done,24-Oct-2024,Done,3-Feb-2025,done,
Active,Ayekart Fintech,Anand Mugad,http://www.linkedin.com/in/anand-mugad-b60036b,http://www.ayekart.com/,,CoFounder | Chief Marketing Officer,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,
Inactive,AyushPay,Vivek Kapoor,http://www.linkedin.com/in/vivek-kapoor-4588b928,http://www.ayushpay.com/,,CoFounder,Reply - Intrested - Sequence Stop,Kr,13-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,AyushPay,Nimith Agrawal,http://www.linkedin.com/in/nimith-agrawal,http://www.ayushpay.com/,,Founder & CEO,Reply - Intrested - Sequence Stop,Kr,13-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,AyushPay,Colonel Parmar,http://www.linkedin.com/in/hemrajparmar,http://www.ayushpay.com/,,CoFounder,Reply - Intrested - Sequence Stop,Kr,13-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Baaz Bikes,Sahil Malik,http://www.linkedin.com/in/sahil-malik123,http://www.baaz.bike/,,Cofounder & Chief Business Engineer,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,,,,,,,,,
Active,Baaz Bikes,Anubhav Sharma,http://www.linkedin.com/in/anubhav-sharma-57042a109,http://www.electorq.com,,Cofounder,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,7-Oct-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,
Active,Baaz Bikes,Karan Singla,http://www.linkedin.com/in/karan-singla-019416109,http://www.baaz.bike/,,CoFounder,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,,,,,,,,,
Inactive,BabyOrgano,Ripul Sharma,http://www.linkedin.com/in/ripulsharma,http://www.babyorgano.com/,,CoFounder and CTO,Reply - Intrested - Sequence Stop,Kr,2-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,BabyOrgano,Riddhi Sharma,http://www.linkedin.com/in/riddhirsharma,http://www.babyorgano.com/,,Founder,Reply - Intrested - Sequence Stop,Kr,2-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Badhaan,Vishnu Gowravajhala,http://www.linkedin.com/in/vishnuvikyathg,http://www.badhaan.com/,,CoFounder & CEO,Started - Linkedin Sequence,Kr,30-Aug-2024,Done,,,,,,,,,
Active,Bambrew,Vaibhav Anant,http://www.linkedin.com/in/vaibhav-anant-7474275a,http://www.bambrew.in/,,Founder,Started - Linkedin Sequence,Kr,20-Sep-2024,Done,,,,,,,,,
Active,Bambrew,Saikat De,http://www.linkedin.com/in/saikat-de-3786aa160,http://www.bambrew.in/,,CoFounder,Started - Linkedin Sequence,Kr,20-Sep-2024,Done,23-Sep-2024,Done,24-Sep-2024,Done,25-Sep-2024,Done,26-Sep-2024,Done,
Active,Bandhoo,Sridhar Sundaram,http://www.linkedin.com/in/sridharsundaram,,,"ExGoogler, Cofounder",Reply  No  Sequence Stop,Divya,2-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,Bansiwala,Mridu Goel,https://www.linkedin.com/in/mridu,bansiwala.co.in,,Founder & CEO,Started - Linkedin Sequence,Kr,30-Aug-2024,Done,,,,,,,,,
Active,Barneys,Gaurav Sharma,http://www.linkedin.com/in/gaurav-sharma-05192b22b,http://www.barneys.co.in/,,CoFounder,Started - Linkedin Sequence,Saranya,24-Sep-2024,Done,,,,,,,,,
Active,Barneys,Ruchi Gupta,http://www.linkedin.com/in/ruchiguptabarneys,http://www.barneys.co.in/,,CoFounder,Started - Linkedin Sequence,Saranya,24-Sep-2024,Done,,,,,,,,,
Active,Barton Breeze,Shivendra Singh,http://www.linkedin.com/in/shivendra-singh-97518821,http://www.bartonbreeze.com/,,Founder & CEO,Started - Linkedin Sequence,Kr,11-Sep-2024,Done,,,,,,,,,
Active,Baselit,Ankit Goyal,http://www.linkedin.com/in/ankit-goyal-0bb2a1134,http://www.baselit.ai/,,Founder,Started - Linkedin Sequence,Saranya,5-Sep-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,15-Oct-2024,Done,16-Oct-2024,Done,
Active,BatX Energies,Utkarsh Singh,http://www.linkedin.com/in/utkarshsingh23,http://www.batxenergies.com/,,"CoFounder, CEO",Started - Linkedin Sequence,Saranya,5-Sep-2024,Done,6-Sep-2024,Done,9-Sep-2024,Done,11-Sep-2024,Done,12-Sep-2024,Done,
Active,BatX Energies,Vikrant Singh,http://www.linkedin.com/in/vikrantsingh007,http://www.batxenergies.com/,,"CoFounder, Director & CTO",Started - Linkedin Sequence,Divya,5-Sep-2024,Done,9-Sep-2024,Done,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,
Active,Beatoven.ai,Mansoor Khan,http://www.linkedin.com/in/mansoorkhansitar,http://www.beatoven.ai/,,Cofounder & CEO,Started - Linkedin Sequence,Kr,20-Sep-2024,Done,26-Sep-2024,Done,23-Oct-2024,Done,24-Oct-2024,Done,3-Feb-2025,done ,
Active,Beatoven.ai,Siddharth Bhardwaj,http://www.linkedin.com/in/sid0710,http://www.beatoven.ai/,,Cofounder and CTO,Started - Linkedin Sequence,Kr,20-Sep-2024,Done,,,,,,,,,
Active,Beautywise,Anousha Chauhan,http://www.linkedin.com/in/anousha-chauhan-130334245,,,Founder,Started - Linkedin Sequence,Kr,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,24-Oct-2024,Done,,,
Active,Beautywise,Shreyansh Chauhan,http://www.linkedin.com/in/shreyanshchauhan,http://www.beautywise.in/,,Founder and CEO,Started - Linkedin Sequence,Kr,11-Sep-2024,Done,,,,,,,,,
Active,Behtar Zindagi,Praveen Rajpal,https://www.linkedin.com/in/praveen-rajpal-a8550a51/,,,Founder  Behtar Zindagi Pvt Ltd,Started - Linkedin Sequence,Divya,2-Sep-2024,Done,,,,,,,,,
Active,Berry Avionics,Uyes Inamdar,http://www.linkedin.com/in/uyes-inamdar-40800951,,,Founder,Started - Linkedin Sequence,Kr,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,24-Oct-2024,Done,,,
Active,BetterSpace,Shivli Shrivastava,http://www.linkedin.com/in/shivli-shrivastava-972310156,http://www.betterspace.care/,,Co Founder Director,Started - Linkedin Sequence,Divya,5-Sep-2024,Done,,,,,,,,,
Active,Beyond SnÃ¡ck,Manas Madhu,http://www.linkedin.com/in/manasmadhu,,,CoFounder & Managing Director,Started - Linkedin Sequence,Divya,5-Sep-2024,Done,,,,,,,,,
Active,Beyond SnÃ¡ck,Jyoti Rajguru,http://www.linkedin.com/in/rajgurujyoti,http://www.beyondsnack.in/,,Cofounder and Director Operations,Started - Linkedin Sequence,Divya,5-Sep-2024,Done,,,,,,,,,
Active,Beyond SnÃ¡ck,Gautam Raghuraman,http://www.linkedin.com/in/gautam-raghuraman-a7016045,http://www.beyondsnack.in/,,CoFounder and Director Sales,Started - Linkedin Sequence,Divya,5-Sep-2024,Done,,,,,,,,,
Active,Beyoung,Sakshi Soni,http://www.linkedin.com/in/sakshissoni,http://www.beyoung.in/,,Cofounder & CMO,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,,,,,,,,,
Active,Beyoung,Shivam Soni,http://www.linkedin.com/in/shivam-soni-00785a139,http://www.beyoung.in/,,Founder,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,,,,,,,,,
Active,Beyoung,Shivani Soni,http://www.linkedin.com/in/shivanibeyoung,http://www.beyoung.in/,,CoFounder,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,,,,,,,,,
Active,BharatAgri,Siddharth Dialani,http://www.linkedin.com/in/siddharthdialani,http://www.bharatagri.com,,Co founder,Started - Linkedin Sequence,Kr,11-Sep-2024,Done,,,,,,,,,
Active,BharatAgri,Sai Gole,http://www.linkedin.com/in/saigole,http://www.bharatagri.com,,Co founder,Started - Linkedin Sequence,Kr,11-Sep-2024,Done,,,,,,,,,
Active,BharatAgri,Tejas Diwane,http://www.linkedin.com/in/tejas-diwane-b26453225,http://www.bharatagri.com/,,Chief Executive Officer,Started - Linkedin Sequence,Kr,11-Sep-2024,Done,,,,,,,,,
Inactive,Bhooshans Junior,Joseph Panikulam,http://www.linkedin.com/in/joseph-panikulam-b5588832,,,COFounder and Chief Prog. Officer,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,16-Sep-2024,Done,17-Sep-2024,Done,24-Oct-2024,Done,,,
Inactive,Bhooshans Junior,Sarath Bhooshan,http://www.linkedin.com/in/sarath-bhooshan-175789104,http://www.bhooshansjr.in/,,Founder and Chief Executive Office,Started - Linkedin Sequence,Kr,13-Sep-2024,Done,16-Sep-2024,Done,17-Sep-2024,Done,24-Oct-2024,Done,,,
Active,Bimaplan,Vikul Goyal,http://www.linkedin.com/in/vikulgoyal,http://www.bimaplan.co/,,Founder & CEO,Started - Linkedin Sequence,Kr,17-Sep-2024,Done,,,,,,,,,
Active,Biotb,Sumeet Tiwari,http://www.linkedin.com/in/sumeet-tiwari-01130624a,http://www.biotb.com/,,CoFounder,Started - Linkedin Sequence,Divya,2-Sep-2024,Done,,,,,,,,,
Active,Bira 91,Ankur Jain,https://www.linkedin.com/in/ajain6/,http://www.bira91.com,,Founder,Started - Linkedin Sequence,Saranya,12-Sep-2024,Done,,,,,,,,,
Inactive,BizPay,CA Merchant,http://www.linkedin.com/in/ca-mikdadmerchant,http://www.bizpay.co.in/,,Founder and CEO  BizPay (Inscite Fintech Solutions Private Limited) | Incubated at Seed Spark a program,Reply - Intrested - Sequence Stop,Kr,30-Aug-2024,Done,,,,,,,,,
Active,BizzTM,Amit Sharma,http://www.linkedin.com/in/amit-s-07381714,http://www.bizztm.com/,,CoFounder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,,,,,,,,,
Active,BizzTM,Siddharth Biyani,http://www.linkedin.com/in/siddharth-biyani-ab3a4610,http://www.bizztm.com/,,CoFounder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,,,,,,,,,
Active,BlackLight Studio Works,Anupam Srivastava,http://www.linkedin.com/in/blanupamsrivastava,http://www.blacklightsw.com/,,CoFounder,Started - Linkedin Sequence,Kr,20-Sep-2024,Done,,,,,,,,,
Active,BlackLight Studio Works,Shruti Sarraf,http://www.linkedin.com/in/shrutisarraf,http://www.blacklightsw.com/,,Cofounder,Started - Linkedin Sequence,Saranya,20-Sep-2024,Done,,,,,,,,,
Active,Blitz,Gaurav Piyush,http://www.linkedin.com/in/gaurav-piyush-bb246616b,http://www.blitznow.in/,,CoFounder,Started - Linkedin Sequence,Kr,16-Sep-2024,Done,,,,,,,,,
Active,Blitz,Yash Sharma,http://www.linkedin.com/in/yash-sharma-805b78a4,http://www.blitznow.in/,,CoFounder,Started - Linkedin Sequence,Kr,16-Sep-2024,Done,,,,,,,,,
Active,Bluegreens,Anas Ansari,http://www.linkedin.com/in/anas-ansari-a2728228,http://www.bluegreens.in/,,Cofounder & head  Digital,Started - Linkedin Sequence,Kr,23-Sep-2024,Done,,,,,,,,,
Active,Bluelearn,Shreyans Sancheti,http://www.linkedin.com/in/shreyans-sancheti,http://www.bluelearn.in/,,Cofounder,Started - Linkedin Sequence,Kr,9-Sep-2024,Done,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,16-Sep-2024,Done,
Active,Bluelearn,Harish Uthayakumar,http://www.linkedin.com/in/harish-uthayakumar,http://www.bluelearn.in/,,CoFounder,Started - Linkedin Sequence,Kr,9-Sep-2024,Done,,,,,,,,,
Active,BluJ Aero,Maruthi Vatsavaya,http://www.linkedin.com/in/maruthi-amardeep-sri-vatsavaya-698a1415,http://www.blujaero.com/,,CoFounder/CEO,Started - Linkedin Sequence,Saranya,12-Sep-2024,Done,16-Sep-2024,Done,17-Sep-2024,Done,19-Sep-2024,Done,20-Sep-2024,Done,
Active,Bluwheelz,Chanpreet Sethi,http://www.linkedin.com/in/chanpreet-singh-sethi-10029a1a,http://www.bluwheelz.co.in/,,CoFounder & Ceo,Started - Linkedin Sequence,Kr,3-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,24-Oct-2024,Done,,,
Active,Bluwheelz,Jaspreet Dhingra,http://www.linkedin.com/in/jaspreet-dhingra-4104a36,http://www.bluwheelz.co.in/,,CoFounder & Chief Financial Officer,Started - Linkedin Sequence,Kr,3-Sep-2024,Done,,,,,,,,,
Active,BNZ Green,Neha Jain,http://www.linkedin.com/in/dr-neha-jain-a7b33ba2,,,CoFounder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,5-Sep-2024,Done,6-Sep-2024,Done,9-Sep-2024,Done,10-Sep-2024,Done,
Active,BNZ Green,Ashish Jain,http://www.linkedin.com/in/ashishgangwal,http://www.bnzgreen.io/,,CEO & CoFounder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,20-Sep-2024,Done,23-Sep-2024,Done,24-Sep-2024,Done,25-Sep-2024,Done,
Active,Bookingjini,Sibasish Misra,http://www.linkedin.com/in/theshivmisra,http://www.bookingjini.com/,,"Founder, CEO",Started - Linkedin Sequence,Kr,16-Sep-2024,Done,17-Sep-2024,Done,18-Sep-2024,Done,19-Sep-2024,Done,20-Sep-2024,Done,
Active,Boostmychild Private Limted,Vipul Joshi,http://www.linkedin.com/in/vipuljoshi,http://www.boostmychild.com/,,Founder,Started - Linkedin Sequence,Kr,25-Sep-2024,Done,14-Feb-2025,done ,17-Feb-2025,done ,19-Feb-2025,done ,,,
Active,Boostmychild Private Limted,Amrita Joshi,https://www.linkedin.com/in/amrita-joshi-b06ba3143/,,,"CoFounder, Director",Started - Linkedin Sequence,Kr,25-Sep-2024,Done,,,,,,,,,
Active,Bornbhukkad,Vedant Naik,http://www.linkedin.com/in/vedant-naik-7aa89553,http://www.bornbhukkad.com/,,Founder & CEO,Started - Linkedin Sequence,Saranya,20-Sep-2024,Done,8-Oct-2024,Done,10-Oct-2024,Done,14-Oct-2024,Done,15-Oct-2024,Done,
Active,BotLab Dynamics,Sarita Ahlawat,http://www.linkedin.com/in/sarita-ahlawat-637b3b23,http://www.botlabdynamics.com/,,"MD, CoFounder",Started - Linkedin Sequence,Kr,31-Aug-2024,Done,,,,,,,,,
Active,BotLab Dynamics,Tanmay Bunkar,http://www.linkedin.com/in/tanmay-bunkar-ab8a50114,http://www.botlabdynamics.com/,,Founder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,2-Sep-2024,Done,3-Sep-2024,Done,5-Sep-2024,Done,6-Sep-2024,Done,
Active,Boxs,Vikram Venkatesan,http://www.linkedin.com/in/vikramvenkatesan,http://www.boxs.in/,,CoFounder,Started - Linkedin Sequence,Kr,25-Sep-2024,Done,,,,,,,,,
Active,Boxs,Satheesh Ramdass,http://www.linkedin.com/in/satheesh-ramdass,http://www.boxs.in/,,CoFounder,Started - Linkedin Sequence,Kr,25-Sep-2024,Done,,,,,,,,,
Inactive,branchX,Rajesh Johnny,http://www.linkedin.com/in/rajeshjohnny,http://www.branchx.in/,,CoFounder & CEO,Moved to Better India,Kr,25-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,branchX,Sajid Jamal,http://www.linkedin.com/in/sajid-jamal-40b23112,http://www.branchx.in,,Founder and chief business architect,Moved to Better India,Kr,25-Sep-2024,Done,26-Sep-2024,Done,23-Oct-2024,Done,24-Oct-2024,Done,Stop,Stop,
Active,Brij Hotels,Shiv Mehan,http://www.linkedin.com/in/shiv-kr-mehan-8aab4915,http://www.brijhotels.com/,,Chief Executive Officer,Started - Linkedin Sequence,Saranya,12-Sep-2024,Done,,,,,,,,,
Active,Buckmint,Shaurya Chauhan,http://www.linkedin.com/in/shaurya-chauhan,http://www.buckmint.org/,,Founder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,2-Sep-2024,Done,3-Sep-2024,Done,5-Sep-2024,Done,6-Sep-2024,Done,
Active,Buckmint,Mayank Chauhan,http://www.linkedin.com/in/mayank-chauhan12,http://www.buckmint.org/,,Founder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,24-Sep-2024,Done,25-Sep-2024,Done,26-Sep-2024,Done,30-Sep-2024,Done,
Active,Buckmint,Ram Verma,http://www.linkedin.com/in/ram-verma-24697314b,http://www.buckmint.org/,,CoFounder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,6-Sep-2024,Done,9-Sep-2024,Done,10-Sep-2024,Done,11-Sep-2024,Done,
Active,BUGGY,Mahesh Wavhale,http://www.linkedin.com/in/mahesh-wavhale-31ba971b0,http://www.buggyhub.com/,,CoFounder,Started - Linkedin Sequence,Saranya,20-Sep-2024,Done,23-Sep-2024,Done,24-Sep-2024,Done,25-Sep-2024,Done,27-Sep-2024,Done,
Inactive,Bull Agritech,Hit Desai,http://www.linkedin.com/in/hit-desai-878799119,,,Founder,Started - Linkedin Sequence,Kr,25-Sep-2024,Done,,,,,,,,,
Inactive,Bull Agritech,Divyajeetsinh Chauhan,http://www.linkedin.com/in/divyajeetsinh-chauhan-b096b7153,http://www.bullagritech.in/,,CoFounder,Reply - Intrested - Sequence Stop,Kr,25-Sep-2024,Done,,,,,,,,,
Active,Bummer,Sulay Lavsi,http://www.linkedin.com/in/sulaylavsi,http://www.bummer.in/,,Founder,Started - Linkedin Sequence,Saranya,12-Sep-2024,Done,,,,,,,,,
Active,BuyEazzy,Rahul Aggarwal,http://www.linkedin.com/in/rahul-aggarwal-75a95881,http://www.buyeazzy.com/,,CoFounder,Started - Linkedin Sequence,Kr,12-Sep-2024,Done,,,,,,,,,
Active,BuyEazzy,Hariher Balasubramanian,http://www.linkedin.com/in/hariher-balasubramanian-2b641814,http://www.buyeazzy.com/,,CoFounder,Started - Linkedin Sequence,Kr,12-Sep-2024,Done,,,,,,,,,
Inactive,Bversity,Godwin Immanuel,http://www.linkedin.com/in/godwin-immanuel-034453189,http://www.bversity.io/,,"CoFounder, CMO",Moved to Better India,Kr,16-Sep-2024,Done,18-Sep-2024,Done,19-Sep-2024,Done,20-Sep-2024,Done,23-Sep-2024,Done,
Active,Byaj Book,Mukesh Sharma,http://www.linkedin.com/in/mukesh-sharma-552454130,http://www.byajbook.com/,,CoFounder,Started - Linkedin Sequence,Kr,12-Sep-2024,Done,16-Sep-2024,Done,17-Sep-2024,Done,18-Sep-2024,Done,19-Sep-2024,Done,
Active,Byaj Book,Harsh Rai,http://www.linkedin.com/in/harsh-rai-97276611b,http://www.byajbook.com/,,CoFounder,Started - Linkedin Sequence,Kr,12-Sep-2024,Done,,,,,,,,,
Active,Byaj Book,Himanshu Shrivastava,http://www.linkedin.com/in/himanshu31shr,http://www.byajbook.com/,,CoFounder,Started - Linkedin Sequence,Kr,12-Sep-2024,Done,16-Sep-2024,Done,17-Sep-2024,Done,18-Sep-2024,Done,19-Sep-2024,Done,
Active,Campalin Innovations,Yash Kampili,http://www.linkedin.com/in/yash-kampili-b544b1141,http://www.campalin.com/,,CoFounder,Started - Linkedin Sequence,Divya,18-Sep-2024,Done,,,,,,,,,
Active,Campalin Innovations,Nithin Konduru,http://www.linkedin.com/in/nithin-varma-konduru-b61330208,http://www.campalin.com/,,CoFounder,Started - Linkedin Sequence,Saranya,19-Sep-2024,Done,20-Sep-2024,Done,21-Sep-2024,Done,16-Oct-2024,Done,17-Oct-2024,Done,
Active,Cannarma,Rohit Chauhan,https://www.linkedin.com/in/rohit-chauhan-2245b260/,cannarma.com,,Cofounder,Started - Linkedin Sequence,Saranya,19-Sep-2024,Done,,,,,,,,,
Inactive,Capital Setu,Yogesh Vaishnav,http://www.linkedin.com/in/yogesh-vaishnav-5aa19826,,,CoFounder,Moved to Better India,Saranya,20-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,Capital Setu,Ayushi Gupta,http://www.linkedin.com/in/ayushi-gupta-94264b1a8,http://www.capitalsetu.com,,CoFounder,Moved to Better India,Saranya,20-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,Capital Setu,Pankaj Goel,http://www.linkedin.com/in/pankajgoelca,http://www.capitalsetu.com/,,Founder,Moved to Better India,Saranya,20-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Inactive,Cardiotrack,Avin Agarwal,http://www.linkedin.com/in/avinagarwal,http://www.cardiotrack.io,,CEO,Moved to Better India,Kr,16-Sep-2024,Done,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,
Active,CarLelo,Gaurav Aggarwal,http://www.linkedin.com/in/gaurav-aggarwal-5ba92615,http://www.carlelo.com/,,Chief Executive Officer,Started - Linkedin Sequence,Kr,16-Sep-2024,Done,,,,,,,,,
Active,Carrot,Vivek Biyani,http://www.linkedin.com/in/vivek-biyani-a2575a234,http://www.carrot.club/,,CoFounder,Started - Linkedin Sequence,Kr,31-Aug-2024,Done,,,,,,,,,
Inactive,CarX,Kushal Suhasaria,http://www.linkedin.com/in/kushals,http://www.carx.io/,,Founder and CEO,Started - Linkedin Sequence,Kr,3-Sep-2024,Done,,,,,,,,,
Active,Cashify,Amit Sethi,http://www.linkedin.com/in/amit-sethi-2478293,http://www.cashify.in/,,Cofounder & CTO,Started - Linkedin Sequence,Kr,9-Sep-2024,Done,,,,,,,,,
Active,Cashify,Nakul Kumar,http://www.linkedin.com/in/nakulkumar,http://www.cashify.in/,,CoFounder & CMO,Started - Linkedin Sequence,Kr,9-Sep-2024,Done,11-Sep-2024,Done,12-Sep-2024,Done,13-Sep-2024,Done,16-Sep-2024,Done,
Active,Cashify,Mandeep Manocha,http://www.linkedin.com/in/mandeep-manocha-baaaa86,http://www.cashify.in/,,Cofounder & CEO,Started - Linkedin Sequence,Kr,9-Sep-2024,Done,,,,,,,,,
Inactive,Cashinvoice,Arun Poojari,http://www.linkedin.com/in/arun-poojari-04297298,http://www.cashinvoice.in/,,CoFounder & CEO,Started - Linkedin Sequence,Kr,12-Sep-2024,Done,,,,,,,,,
