Company Name,Person Name,Designation,Person Linkedin
VGM Soft Tech,Mathiraagul Ravichandran,FOUNDER & CEO,http://www.linkedin.com/in/mathiraagul-ravichandran-092a6815b
Code24x7,Nitesh Priyaranjan,Co-Founder & CTO,http://www.linkedin.com/in/niteshpriyaranjan
Briezi,Saravanakumar D,Co-Founder,http://www.linkedin.com/in/saravanadev
Briezi,Vinay Babu,Founder,http://www.linkedin.com/in/vinay-babu-56a2a52a
Softvyom Consulting Services,Vidyut Singhai,Chief Executive Officer,http://www.linkedin.com/in/vidyut-singhai-b7233696
BlockCod Technologies,Mohit Bhagat,Co-Founder and Managing Director,http://www.linkedin.com/in/mohitbhagat32
Anzo Technology,Vivek Aghera,Founder & CEO,http://www.linkedin.com/in/vivekaghera
RusÃƒÂ©,Niyati Chander,Co-Founder,http://www.linkedin.com/in/niyatichander
Pixelfly Innovations,Sandesh A,Managing Director and CEO,http://www.linkedin.com/in/sandesh-kumar-b-a-229261155
Ezygo.app,Rajesh Nair,Co-founder & CEO at Ezygo.app,http://www.linkedin.com/in/rajeshsomanath
Paper Code Technologies,Manish Jha,Chief Executive Officer,http://www.linkedin.com/in/i-manish-kumar-jha
AvalonTribe Infotech,Hardik Sanadhya,Founder,http://www.linkedin.com/in/hardik-sanadhya-5a64ab123
Tender Truck,Vikash Tiwari,Chief Operating Officer,http://www.linkedin.com/in/vikash-tiwari-87676224
Techsteck Solutions,Dhruv Jain,Founder and CEO,http://www.linkedin.com/in/dhruv-jain-52975a1a8
Techniverse Software Consulting,Akash Radhanpura,Co-Founder & Director,http://www.linkedin.com/in/akash-radhanpura-5000a178
Grownity Media,Bikash Yadav,Founder & CEO,http://www.linkedin.com/in/bikash-yadav-741645193
Wicxar,Abhinav Sharma,Founder,http://www.linkedin.com/in/abhinav-sharma-87a09a247
3D-IP Semiconductors,3dip Semiconductors,Founder,http://www.linkedin.com/in/3dip-semiconductors-9780909a
Software Resource House,Raghavendra A,Managing Director & Chief Executive Officer,http://www.linkedin.com/in/raghavendra-b-a-2560bb239
Strobus Infosoft,Zameer S,CTO & Chief Architect,http://www.linkedin.com/in/zameer-s-9958b132b
Chamunda Equipments,Hemant Panchal,Owner,http://www.linkedin.com/in/hemant-panchal-55a90819
Roots Infocomm,Amandeep Grewal,Chief Executive Officer,http://www.linkedin.com/in/amandeep-singh-grewal-806956174
Revyu,Serah Johnson,CMO,http://www.linkedin.com/in/serah-johnson-566b96240
Lotpick Consulting Services,Vishnu V,CTO - Chief Technology Officer,http://www.linkedin.com/in/vishnu-v-702b931a3
Avidia Labs,Ajit Kohir,Co-Founder,http://www.linkedin.com/in/ajitkohir
Bodha Innovation Labs,Revisankar S,Co-Founder & CEO at Bodha Innovation Labs Pvt. Ltd.,http://www.linkedin.com/in/revisankar-s-9688ba80
Rises.io,Gouri Deshpande,Founder Director,http://www.linkedin.com/in/gouri-deshpande-b1920b46
Acrobee India Private Limited,Jayesh Gowda,Chief Executive Officer,http://www.linkedin.com/in/jayesh-gowda-7a5b8b42
Leibnizo,Leibnizo Technologies,Co-Founder,http://www.linkedin.com/in/leibnizotech
TRONIXWARE,Asit Dhal,"Founder, Chief Solution Design",http://www.linkedin.com/in/asit-k-dhal-07176a9a
Social Impact Innovations,Bhuwnesh Joshi,Chief Technology Officer,http://www.linkedin.com/in/bhuwneshjoshi
Social Impact Innovations,Rashmi Gautam,Chief Operating Officer,http://www.linkedin.com/in/rashmisg
Deepneura,Ahinsa Jain,Co-Founder,http://www.linkedin.com/in/ahinsa-jain-2a228413
Wicxar,Tinny Sharma,Founder & VP,http://www.linkedin.com/in/tinny-sharma
Drubus Technologies,Sanjay Mitra,Founder and CTO,http://www.linkedin.com/in/sanjay-kumar-mitra-612781b4
Ai Aerial Dynamics,Deon Denny,Chief Design Officer,http://www.linkedin.com/in/deondenny
Innbits Technologies,Debadutta Mishra,Founder & CEO,http://www.linkedin.com/in/debadutta-mishra
GroCurv,Anshuman Aggarwal,Chief Technology Officer,http://www.linkedin.com/in/anshumanaggarwal
Binary Bird,Dinesh Giri,Founder,http://www.linkedin.com/in/giridinesh
Spaceman & Company,Riddhi Aggarwal,Co-Founder & Creative Director,http://www.linkedin.com/in/riddhi-aggarwal-9804b4184
MarketHacks,Dinesh P,Co-founder - Business,http://www.linkedin.com/in/dinesh-p-634b6725a
Cognoscente Invnted,Ashutosh Maurya,Founder & CEO,http://www.linkedin.com/in/ashutosh-maurya-2a620640
Evos Solutions,Debi Naik,Chief Technology Officer,http://www.linkedin.com/in/debinaik
Visual Analytics & Business Intelligence,Rahul Tr,Founder and Techincal Lead,http://www.linkedin.com/in/rahul-tr-83017246
Taknik Bharti,Hemant Upadhyay,Founder,http://www.linkedin.com/in/hhemant
Metaorigin,Akash Kumar,Chief Technology Officer,http://www.linkedin.com/in/akash-kumar-707646188
SrivisifAI Technologies,Yogesh Ray,Co-Founder,http://www.linkedin.com/in/yogesh-ray-024b6711
AvanSaber Technologies,Varun Borawake,Chief Executive Officer,http://www.linkedin.com/in/varun-borawake
FleetSafe,Paramvir Singh,Co-Founder and Director,http://www.linkedin.com/in/paramvir-singh-57940343
Integency,Integency Conception,Chief Technology Officer,http://www.linkedin.com/in/integency
AIQRATE,Nandakumar Ramaiah,CTO & Co-Founder,http://www.linkedin.com/in/nandaramaiah
Data Prophets LLP,Ketan Nandani,Co-Founder & CTO,http://www.linkedin.com/in/ketan-nandani-9bb474142
Meson Labs,Ashish Sharma,Founder,http://www.linkedin.com/in/ashish-sharma-37298a3
256 Bits Studio,Vidhi Panchal,Founder & Director,http://www.linkedin.com/in/vidhi-panchal
Funambolo Technologies,Pradeep Nalawade,Co-Founder & Manager - Software,http://www.linkedin.com/in/pradeepnalawade
Foursteps Training Solutions,Saravanan J,Founder,http://www.linkedin.com/in/saravanan-vj-030a10a4
D'Chord Design Labs,Akshat Mathur,Founder,http://www.linkedin.com/in/akshat-mathur-172a4915
MomentText,Nitin Bhardwaj,Cofounder,http://www.linkedin.com/in/nitin-bhardwaj-72a04a2b
Bugs And Errors Studio,Sajid Mukhtar,Founder,http://www.linkedin.com/in/sajid-mukhtar-523343a9
D'Chord Design Labs,Mayuri Dutta,CEO,http://www.linkedin.com/in/mayuri-dutta-11b52918
Likensys,Sukanta Paul,Founder & CEO,http://www.linkedin.com/in/sukanta-paul-bb745811
Geeky Bee AI,Jay Manvar,Co-Founder & CEO,http://www.linkedin.com/in/jaymanvar
SIETEC Solutionz,Rajasekaran Muthukrishnan,Director & Co Founder,http://www.linkedin.com/in/rajasekaran-muthukrishnan-7323a9200
Good Mind,Sumedh Mane,Chief Product Officer,http://www.linkedin.com/in/sumedh-mane
cGreen,Nikhar Agrawal,Co-Founder,http://www.linkedin.com/in/nikhar-agrawal-5631b716
Lifemaan,Hiren Akbari,Co-Founder,http://www.linkedin.com/in/hiren-akbari-lifemaan
thirdleap,Venkatesh Mahalingam,Founder & CPO,http://www.linkedin.com/in/venkymahalingamchennai
thirdleap,Venkatesh Mahalingam,Founder & CPO,http://www.linkedin.com/in/venkymahalingamchennai
Falcon Tru,Anshul Vyas,Chief Technology Officer,http://www.linkedin.com/in/anshul-vyas-986405115
Pinoty,Ravi M,"Product Manager,Chief technical Officer",http://www.linkedin.com/in/ravi-m-883020129
Neovegam Technologies,Nagesh Vernekar,Co-Founder/Director,http://www.linkedin.com/in/nageshvernekar
MomentText,Rohit Khandelwal,Co-Founder,http://www.linkedin.com/in/rohit-khandelwal-89914a39
cGreen,Vinay Shetty,Co-Founder,http://www.linkedin.com/in/winay-shetty
CiPay,Fawzy Salam,Co-Founder,http://www.linkedin.com/in/fawzysalam
0xmetalabs,Kaumud Pachauri,Founder & CEO,http://www.linkedin.com/in/kaumud-pachauri-45792734
Supertext,Mathew Padayatty,Co-Founder,http://www.linkedin.com/in/mathew-j-padayatty-350a3065
CanPe Solutions,Arindam Choudhury,Founder,http://www.linkedin.com/in/arindamc03
ModFx Labs,Mandeep Singh,CEO & CTO,http://www.linkedin.com/in/mandeepsinghiitb
Solvexis Consulting,AD Gaurav,Chief Operations Officer,http://www.linkedin.com/in/ad-gaurav-452514238
Spline.ai,Syed Hussain,CTO,http://www.linkedin.com/in/hsyed789
BaseApp,Vikas Patial,Founder,http://www.linkedin.com/in/vikas-patial
TYZER Technologies,Amol Kothari,Chief Technology Officer,http://www.linkedin.com/in/amol-kothari-89bb12228
Jointworks Solutions,Mihir Sen,Chief Executive Officer,http://www.linkedin.com/in/mihir-sen-673402124
AgAutomate,Rajesh Pandey,Founder & CEO,http://www.linkedin.com/in/rajesh-pandey-a05a3724
AgAutomate,Vijaya Raju,Co-Founder,http://www.linkedin.com/in/vijaya-vardhana-raju-4416ab1b
InVibes,Gangadhar Wali,Founder Direcor & VP Presales & Deliveries,http://www.linkedin.com/in/gangadhar-wali-2021
Boltd,Vishal Golia,CEO,http://www.linkedin.com/in/vishalgolia
Binalyto,Anas Madappally,Chief Executive Officer,http://www.linkedin.com/in/anastes
Bot Ai Ml,Ashwin Shankar,CTO BOTAIML,http://www.linkedin.com/in/ashwin-shankar-8aa7001
Quanolytics,Ankit Pandey,Co-Founder and Chief Operating Officer,http://www.linkedin.com/in/searchankit
cGreen,Vipr Bhardwaj,Co-Founder,http://www.linkedin.com/in/vipr-raj-bhardwaj-b340a98
Enfluentia Technologies LLP.,Nikhil Deshpande,Founder and CEO,http://www.linkedin.com/in/deshpandenick
Zabda,Bhaskar Nannapaneni,CEO,http://www.linkedin.com/in/bhaskar-nannapaneni
Kreesalis,Pallavi Das,Co-Founder & COO,http://www.linkedin.com/in/pallavi-das-b27b8069
SICCA Automation,Gajanan Shidardi,CMO,http://www.linkedin.com/in/gajanan-shidardi-480053219
Integency,Prabhat Padhi,Founder,http://www.linkedin.com/in/prabhat-padhi-565b12211
DeepLobe,Ramesh Damma,Chief Product Officer,http://www.linkedin.com/in/ramesh-damma
Interacts AI,Sai Rayanuthala,Co-Founder,http://www.linkedin.com/in/raysandeep
Continuity 1,Gurkanwal Kalsi,Founder,http://www.linkedin.com/in/gurkanwalkalsi
Avidia Labs,Vidya Choudhary,Founder/CEO,http://www.linkedin.com/in/vidya-choudhary
Connectingit Technologies,Ravi Ramakrishnan,Founder Director,http://www.linkedin.com/in/raviconnectingittech
Majormod Technologies,Aniruddh Dixit,Chief Executive Officer,http://www.linkedin.com/in/aniruddh-dixit-4938a9162
Terai Datalabs,Rajeev Kumar,Founder & Director,http://www.linkedin.com/in/rajeev-kumar-3393754
Super AIP,Jaydev Rath,Founder and Chief Executive Officer,http://www.linkedin.com/in/jaydev-rath-40073515b
CureSee,Jatin Kaushik,Co-Founder & CTO,http://www.linkedin.com/in/kaushikjatin
Gamasome Interactive LLP,Prasanna Venkatesan,Chief Operating Officer,http://www.linkedin.com/in/prasannavenkatesan23
Accenflair IT Solutions,Anand Thurubatla,Founder,http://www.linkedin.com/in/anand-thurubatla-pmp%c2%ae-21066416
AIEdge Technologies,Amit Gupta,Co-Founder,http://www.linkedin.com/in/amitrgupta
Upsteer,Jay Peechara,Cofounder | Director of Technology and Engineering,http://www.linkedin.com/in/jaipeechara
Danalitic,Cheshta Bansal,"Co-Founder, CEO",http://www.linkedin.com/in/cheshta-bansal-843a2ba1
FaceTagr,Vijay Gnanadesikan,"Founder & CEO, FaceTagr",http://www.linkedin.com/in/vijaygnanadesikan
Kreesalis,Ansuman Dani,Co-Founder,http://www.linkedin.com/in/ansuman-dani-a319145
SVAYO,Deepak Thomas,Founder & CEO,http://www.linkedin.com/in/deepakt
Intelytica,Vijay Kumar,Co-Founder & Chief Strategic Officer,http://www.linkedin.com/in/vijay-kumar-0706858
RAALINK,Cdr Daniel,Chief Executive Officer,http://www.linkedin.com/in/dreginald
Makerobos Innovation Labs,Robinder Gauba,Founder,http://www.linkedin.com/in/robinder-gauba-a5bb462
Rare Billions,Gaurav Bhatia,Chief Marketing Officer,http://www.linkedin.com/in/gaurav-bhatia-a556482
Mehery,Kershasp Carnac,Chief Executive Officer,http://www.linkedin.com/in/kcarnac
Interacts AI,Anand Suresh,Chief Product Officer,http://www.linkedin.com/in/anand-suresh
Empiryx,Hitarth Chaudhari,Chief Executive Officer,http://www.linkedin.com/in/hitarth-chaudhari
NOOS Technologies,Koushik Banerjee,Founder & CEO,http://www.linkedin.com/in/cxokoushikbanerjee
Data Prophets LLP,Akshay Dodhiwala,Founder,http://www.linkedin.com/in/akshay-dodhiwala-598455134
Tekolutions.ai,Vikram Bansal,Founder,http://www.linkedin.com/in/vikrambansal
Datadivr,Sunny Porinju,Founder,http://www.linkedin.com/in/sunnyporinju
Supertext,Avinash Hegde,Co-Founder,http://www.linkedin.com/in/avinash-hegde-63a9bbb
MedAchievers,Harsha Vardhan,Founder and President,http://www.linkedin.com/in/harsha0003
Quanolytics,Anuj Batta,Founder and CEO,http://www.linkedin.com/in/abatta
Dopadox Technologies,Swapnil Singh,Chief Executive Officer,http://www.linkedin.com/in/swapnil-singh-a1a85819b
Enpower Process Consultants,Shankar Rao,Founder & Director,http://www.linkedin.com/in/enpowerprocessconsultants
CoalesceFlow,Rohan Alhat,Co-Founder,http://www.linkedin.com/in/rohan-alhat
ThingsGoSocial,Harpreet Kohli,CEO,http://www.linkedin.com/in/hkohli
Colrows,Yogendra Sharma,Founder,http://www.linkedin.com/in/syogendra
Geeky Bee AI,Raviraj Kanade,Chief Technology Officer,http://www.linkedin.com/in/raviraj-kanade-76432a26
Thingstel,Abhishek Narsipur,Co-Founder/CEO,http://www.linkedin.com/in/abhisheknarsipur
CiPay,John Blessen,Co-Founder,http://www.linkedin.com/in/johnblessen
NexAI Tech,Abhirat Shinde,Co-Founder & CEO,http://www.linkedin.com/in/abhirat-shinde
Good Mind,Jehaan Kotwal,Founder,http://www.linkedin.com/in/jehaan-kotwal-b2678449
Jointworks Solutions,Aseem Saxena,Co-Founder,http://www.linkedin.com/in/aseem-saxena-016002114
OliveIoT,Robin Thomas,Chief Executive Officer & Founder,http://www.linkedin.com/in/robin-thomas-a81b8527
Runrate,William Chittialpilly,"Co-Founder, Product & Tech",http://www.linkedin.com/in/willonthemove
Amber Flux Pvt Ltd,Raghavendra Gudipudi,Chief Operating Officer,http://www.linkedin.com/in/rr-gudipudi
Jothishi,Anand Vadakepat,CEO and Managing Director,http://www.linkedin.com/in/anand-vadakepat
Sangam IT Solutions,Vijaya Maddela,Founder,http://www.linkedin.com/in/vmaddela
Qmoniqs Software,Himanshu Gupta,CEO,http://www.linkedin.com/in/himanshu143
DupamSocial,Kaarthhik H,Founder & Director,http://www.linkedin.com/in/kaarthhik
pricing.AI,Rahul Gupta,Founder & CEO,http://www.linkedin.com/in/rahulguptaa
Puaerte Visual,Himish Agarwal,Founder,http://www.linkedin.com/in/himishagarwal
JarvisLabs,Vishnu Subramanian,"Chief Executive Officer, Founder",http://www.linkedin.com/in/vishnusubramanian
AugmatrixLab,Saheli Bhattacharya,Co Founder and CTO,http://www.linkedin.com/in/saheli-bhattacharya-529b8526
AugmatrixLab,Arvind Pathak,Co-Founder and CEO,http://www.linkedin.com/in/pathakarvind
Enpower Process Consultants,Sandeep Gulati,CEO & Managing Partner,http://www.linkedin.com/in/sandeep-gulati-7235a812
Aiwozo,Nikhil Pasricha,Chief Marketing Officer,http://www.linkedin.com/in/nikhilpasricha
Brainalyst,Nitin Sharma,Founder,http://www.linkedin.com/in/nitinsharmma
AIQRATE,Sameer Dhanrajani,Chief Executive Officer,http://www.linkedin.com/in/sameerdhanrajani
Opteamize Consulting Solutions,Nikhil Agarwal,Founder,http://www.linkedin.com/in/nikhil-agarwal-457b5414
Skilledscan,Ahad Ansari,Founder,http://www.linkedin.com/in/ahad47
Pokeify,Rakesh Vachher,CTO,http://www.linkedin.com/in/rakeshvachher
Roboeyelabs,Ashish Singhal,Founder at roboeyelabs.com,http://www.linkedin.com/in/ashishsinghal89
UC Tech Private Limited,Niraj Koundal,Founder & Director,http://www.linkedin.com/in/niraj-koundal-7bb4a0227
Opteamize Consulting Solutions,Puja Rawat,Co-Founder,http://www.linkedin.com/in/puja-rawat-3985b12b
Visionbot.com,Prabhu Prakash,Chief Business | CoFounder,http://www.linkedin.com/in/prakashprabhu1968
DPOD,Gangadhar Neeli,Co-Founder,http://www.linkedin.com/in/gangadhar-neeli-2935b56
Yesautomate,Nakul Sarda,Founder & CEO,http://www.linkedin.com/in/nakul-sarda-yesautomate
Minocular,Puru Agrawal,Co-Founder,http://www.linkedin.com/in/agrawalpuru
Engage,Narendra Bharani,Co-Founder,http://www.linkedin.com/in/narendrabharani
Cadre Scout,Manoj Jha,Founder | Salesforce Partner,http://www.linkedin.com/in/manojkrjha
GMB Briefcase,Shripad Deshmukh,Founder,http://www.linkedin.com/in/shripaddeshmukh
Module Innovations,Sachin Dubey,CEO,http://www.linkedin.com/in/sachin-dubey-b9b0b041
Elear Solutions,Ashish Bajaj,CEO and Co-Founder,http://www.linkedin.com/in/ashish-bajaj-144a714
intellemo,Saurabh Gupta,Founder,http://www.linkedin.com/in/saurabhintellemo
Bamboo India,Yogesh Shinde,Founder and CEO,http://www.linkedin.com/in/yogeshshinde11
Aqshara Content Solutions LLP,Faiz Askari,Founder & Editor,http://www.linkedin.com/in/faizaskari
Ohm Mobility,Nikhil Saigal,Co-Founder & CEO,http://www.linkedin.com/in/nikhil71
THIRUMALS PAPER ARIZONA PVT. LTD.,Ankitt Jain,Founder,http://www.linkedin.com/in/ankitt-jain-33023751
TABLT,Anant Jain,Chief Technology Officer,http://www.linkedin.com/in/anantbarjatya
Finvu,Vamsi Madhav,Chief Executive Officer,http://www.linkedin.com/in/vamsi74
Wellcurve,Nikhil Mehra,Founder,http://www.linkedin.com/in/nikhil-mehra-33395212
Monk and Mei,Sonia Anand,CEO & Founder,http://www.linkedin.com/in/sonia-khatri-anand-60457217
IwebSpot,Ishaan Joshi,Founder,http://www.linkedin.com/in/iishaanjoshi
Klivolks,Manoj K,Chief Executive Officer,http://www.linkedin.com/in/manojtrs
Agapi Sikkim,Rinzing Bhutia,Founder,http://www.linkedin.com/in/rinzing-choden-bhutia-388729237
Phodio,Jith Johnson,Founder,http://www.linkedin.com/in/jith-johnson-36a5211a5
TechsellIndia Infotech Pvt Ltd,Aniket Singh,Chief Executive Officer,http://www.linkedin.com/in/aniket-singh-b242ba136
Technocrypt,Kaushal Kishore,Founder,http://www.linkedin.com/in/hikkishore
Democratic Charkha,Waheed Azam,Chief Operating Officer,http://www.linkedin.com/in/md-waheed-azam-ab05b015a
Audicate,Neha Dahre,Co-Founder & Chief Operating Officer,http://www.linkedin.com/in/neha-dahre-b087162a3
Tritan EV Dock Private Limited,Siddharth Shah,Chief Executive Officer,http://www.linkedin.com/in/siddharth-shah-798b31118
Mangohomz,Dhanunjaya Reddy,Co-Founder,http://www.linkedin.com/in/dhanuyemi
Mockey,Pranay Agarwal,Co-Founder,http://www.linkedin.com/in/py-ag
Octobotics,Gulshan Kumar,Founder,http://www.linkedin.com/in/gulshan-kumar-636936121
FXDX,Abhijit K.,CSO/CTO,http://www.linkedin.com/in/abhijitkrm
SIGMAVERSE,Sai Dheeraj,Co-Founder,http://www.linkedin.com/in/sai-dheeraj-p
Creditail,Tejas Agrawal,Co-Founder and CTO,http://www.linkedin.com/in/agrawaltejas01
Democratic Charkha,Amir Abbas,Chief Executive Officer,http://www.linkedin.com/in/amir-abbas-a346941a6
Audicate,Ankit Malviya,Founder,http://www.linkedin.com/in/ankit-malviya-133337242
eleRide,Niraj Mishra,Founder,http://www.linkedin.com/in/niraj-kumar-mishra-42532558
Pelican Essentials,Shahnawaz Aalam,Co-Founder,http://www.linkedin.com/in/shahnawaz-aalam
Inor Fresh,Melwin Mathias,"Founder, Business Development Head",http://www.linkedin.com/in/melwinmathias
WorqHat,Sanket Nangare,Vice President Product || Full Stack Web Development and Cloud || Member of Founders Team,http://www.linkedin.com/in/sanket-nangare-97b6311ab
Creditail,Shubham Khetan,Founder,http://www.linkedin.com/in/shubhamkhetan
Mangohomz,Soumendu Das,Founder,http://www.linkedin.com/in/soumendudas
7Sargam Digital Media Private Limited,Vandana Singh,Co-Founder and Head Content Delivery,http://www.linkedin.com/in/imvandanaamr
ANASTRAT,Mohit Golecha,Founder,http://www.linkedin.com/in/mohit-golecha-435b7b49
Harvest Global,Chaudhary Preeti,Founder,http://www.linkedin.com/in/chaudhary-preeti-160738199
SNet Labs,Neeraj Swarnkar,Founder & CEO,http://www.linkedin.com/in/neerajswarnkar-2k
Octobotics,Ishan Bhatnagar,Co-Founder,http://www.linkedin.com/in/ishan-bhatnagar-ab2a9022
BeA Brand,Geetesh Sachdeva,Co-Founder,http://www.linkedin.com/in/sachdevageetesh
BeA Brand,Abhishek Sachar,Co-Founder,http://www.linkedin.com/in/abhishek-sachar-93b64a7a
Glexpace,Ayush Chaurasia,Founder & CEO,http://www.linkedin.com/in/ayush-chaurasia3
CometLabs,Prashant Katiyar,Founder,http://www.linkedin.com/in/prashant-katiyar-9b6b88176
Pelican Essentials,Pushpender Hooda,Co-Founder,http://www.linkedin.com/in/hoodapushpender
DHONDI,Manoj Dhondi,Founder,http://www.linkedin.com/in/manojraj
GigVistas,Anilesh Seth,Co-Founder,http://www.linkedin.com/in/anileshseth
Woolah,Upamanyu Borkakoty,Founder,http://www.linkedin.com/in/upamanyu-borkakoty-b0282518
AgroSplash,Pradeep Chauhan,Co-Founder,http://www.linkedin.com/in/pradeep-chauhan-627063130
